Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
Conn. man charged in hit-and-run that killed mom who saved child https://t.co/9qgebzvAUk https://t.co/Hc4DpdtN0u,5986,60820,42584,0,Municipality of Ig,Spam,conn. man charged in hit-and-run that killed mom who saved child https t.co 9qgebzvauk https t.co hc4dpdtn0u
"Don't start this kind of  servay 
No need compete in such morally low race",0,0,,0,Kuwait,Quality,don t start this kind of servay no need compete in such morally low race
Sundays basketball: Flaherty leads UM women https://t.co/8w9J5xWMcQ https://t.co/9lEsDiPmYp,5004,18545,20470,0,United States,Spam,sundays basketball flaherty leads um women https t.co 8w9j5xwmcq https t.co 9lesdipmyp
People Really Be On Here Tweeting Some Fake Deep Ass Google Quotes For RT's,,0,0,0,unknown location,Quality,people really be on here tweeting some fake deep ass google quotes for rt s
Serious piece of kit with @batcam at the kcom @hulltigerspic.twitter.com/HjLj2WDwW9,0,0,0,0,India,Quality,serious piece of kit with batcam at the kcom hulltigerspic.twitter.com hjlj2wdww9
Lying Liberal Media IGNORES Clinton/Obama Russian-Uranium Scandal https://t.co/e12jF6Lqlt,3663,2331,2484,0,University Park,Spam,lying liberal media ignores clinton obama russian-uranium scandal https t.co e12jf6lqlt
White House Correspondents Dinner goes on without President Trump https://t.co/2H9CiJNxRu https://t.co/LsB8xrOUWn,4269,3019,26086,0,United States,Spam,white house correspondents dinner goes on without president trump https t.co 2h9cijnxru https t.co lsb8xrouwn
#IfIHadABodyDouble he'd finish all the projects I start.,490,620,1020,1,United States,Spam, ifihadabodydouble he d finish all the projects i start.
#darccy Traitor McCain SIDES WITH ANTIFA! Look What He Said! https://t.co/MVwLx26eNW #darcy https://t.co/EbedCxnDef,2474,1112,1952,0,United States,Spam, darccy traitor mccain sides with antifa look what he said https t.co mvwlx26enw darcy https t.co ebedcxndef
HELP,0,0,,0,unknown location,Quality,help
Did Reggie Miller really just say Ibaka might be the best shooter on OKC on National Television....pic.twitter.com/uPEIUmbsUW,0,93900,1287,0,unknown location,Quality,did reggie miller really just say ibaka might be the best shooter on okc on national television....pic.twitter.com upeiumbsuw
Really fantastic discussion on #BreakingBanks last week about the role of customer advocacy.https://twitter.com/rshevlin/status/732390038374223872 …,0,0,,0,New Orleans,Quality,really fantastic discussion on breakingbanks last week about the role of customer advocacy.https twitter.com rshevlin status 732390038374223872 
Thus used to be me except I would go crazyhttps://twitter.com/youfunnyb/status/683425041766285312 …,0,0,0,0,unknown location,Quality,thus used to be me except i would go crazyhttps twitter.com youfunnyb status 683425041766285312 
Baby Dies After Being Burned in Scalding Bath Water: Police https://t.co/mlSlz992UT #Chicago,7961,17641,38904,0,United States,Spam,baby dies after being burned in scalding bath water police https t.co mlslz992ut chicago
#iv LOL : This Strategy that would DESTROY Kim Jong-un just went VIRAL! https://t.co/YmkHVu9vSN #iva https://t.co/1fiVaVkmRo,1941,600,843,0,Bohol,Spam, iv lol this strategy that would destroy kim jong-un just went viral https t.co ymkhvu9vsn iva https t.co 1fivavkmro
Still fighting for my life with that ham croissant,0,590000,348,0,unknown location,Quality,still fighting for my life with that ham croissant
"Trump: ""Dems have run the inner cities for years & theyre worse than war zones in many cases"" https://t.co/e87jBvPpg1",25475,29955,3784,0,United States,Spam,trump dems have run the inner cities for years theyre worse than war zones in many cases https t.co e87jbvppg1
BREAKING: Puerto Rico Gov Praises Trump for Executing Quickly https://t.co/lWz0XJTJyo,4725,1009,1570,0,United States,Spam,breaking puerto rico gov praises trump for executing quickly https t.co lwz0xjtjyo
"""Don't you worry, I'm good at keeping a secret or two.""",0,0,0,0,Ommoncay Ealthway,Quality, don t you worry i m good at keeping a secret or two. 
So hammers fans I'd say the bar is set higher next season then this one! Anything other then top 6 will be a failure imho? Any fans agree?,0,0,,0,unknown location,Quality,so hammers fans i d say the bar is set higher next season then this one anything other then top 6 will be a failure imho any fans agree 
NW Food & Wine Daily is out! http://paper.li/TasteofOregon?edition_id=af15e170-1c35-11e6-8ef6-0cc47a0d1605 … Stories via @Carole_Silven @RonaldKlain,0,0,0,0,Salem,Quality,nw food wine daily is out http paper.li tasteoforegon edition id af15e170-1c35-11e6-8ef6-0cc47a0d1605 stories via carole silven ronaldklain
Donald Trump Doesn't Seem To Have A Clue How To Appeal To Millennials https://t.co/GDvtlf6TI3 https://t.co/905MaHOfcl,4731,2810,4789,0,India,Spam,donald trump doesn t seem to have a clue how to appeal to millennials https t.co gdvtlf6ti3 https t.co 905mahofcl
"Its confirmed the people who burned UJ Auditorium are not students, lets hope it trends again #UJFire",0,0,70,0,Azania,Quality,its confirmed the people who burned uj auditorium are not students lets hope it trends again ujfire
12 Celebrities who are brave enough to say they can't stand Hillary.... https://t.co/fBL8W6rrcs,2164,2254,9676,1,Vaals,Spam,12 celebrities who are brave enough to say they can t stand hillary.... https t.co fbl8w6rrcs
"The Internet of Women: A Conversation w/ MONIQUE MORROW, CTO​-​Evangelist New Frontiers at CISCO http://ow.ly/V0UI300gMz2",0,164000,13,0,Gran Canaria,Quality,the internet of women a conversation w monique morrow cto - evangelist new frontiers at cisco http ow.ly v0ui300gmz2
Retweet if you're sick of fake politicians saying 'I'll pray for you'' when you want ACTION  #Chelsea #NYCExplosion https://t.co/z1QbWg6oPS,1349,1972,4452,1,Wishanigga Woods,Spam,retweet if you re sick of fake politicians saying i ll pray for you when you want action chelsea nycexplosion https t.co z1qbwg6ops
ROLE PLAY...wow cool sexy Costumes!! https://t.co/e2qpahVAin,573,903,1610,1,United States,Spam,role play...wow cool sexy costumes https t.co e2qpahvain
"To Paris, to escape le Brexit  where Hollande has never looked more lost \| Viv Groskop https://t.co/28P5LiLWxY",928,570,1375,1,United States,Spam,to paris to escape le brexit where hollande has never looked more lost viv groskop https t.co 28p5lilwxy
what are you lad the fucking saviour of all mongs piss off you hipster cunt and spin ya cap round,,0,,1,Derbados,Quality,what are you lad the fucking saviour of all mongs piss off you hipster cunt and spin ya cap round
I'm so afraid they will sell out before I get mine :( I hope you have a lot of them at the track!!!!,0,0,,1,Wabash,Quality,i m so afraid they will sell out before i get mine i hope you have a lot of them at the track 
I'm guessing Tamara is Seths mom and if this thread of tweets isn't awkward then idk what ispic.twitter.com/KeEi1ehnpk,0,0,64,0,United States,Quality,i m guessing tamara is seths mom and if this thread of tweets isn t awkward then idk what ispic.twitter.com keei1ehnpk
Point of fact:  This is the guy who refuses to provide a shred of evidence to substantiate CNN's Trump/Russia fake news marathon.  #MAGA  https://t.co/NbylOfTUNU,1769,1697,4319,1,United States,Spam,point of fact this is the guy who refuses to provide a shred of evidence to substantiate cnn s trump russia fake news marathon. maga https t.co nbyloftunu
#sports Broncos acquire QB Sanchez from Eagles,5702,16561,26129,0,United States,Spam, sports broncos acquire qb sanchez from eagles
"@HillaryClinton Can Hillary survive another embarrassing loss to Bernie Sanders?
https://youtu.be/1LoDg8flg9E 
#TrumpTrain #tcot",0,0,,1,Chicago,Quality, hillaryclinton can hillary survive another embarrassing loss to bernie sanders https youtu.be 1lodg8flg9e trumptrain tcot
Heres what you need to know about the Eric Trump charity scandal https://t.co/gNIKE5Y2lv https://t.co/6x1QF96yoF,2445,663,581,0,unknown location,Spam,heres what you need to know about the eric trump charity scandal https t.co gnike5y2lv https t.co 6x1qf96yof
fingers crossed its still there on pay day!,0,0,,0,England,Quality,fingers crossed its still there on pay day 
Love and scandal are the best sweeteners of tea.,0,0,0,0,unknown location,Quality,love and scandal are the best sweeteners of tea.
Excellence is the unlimited ability to improve the quality of what you have to offer.,0,0,244,0,United States,Spam,excellence is the unlimited ability to improve the quality of what you have to offer.
"Hello, my side is the international express delivery. I do not own the Japanese line",0,0,,1,China,Quality,hello my side is the international express delivery. i do not own the japanese line
Megyn Kelly exits Fox stage left for NBC amid Good riddance https://t.co/z5bWLKcoIv https://t.co/zKbfDMsMK9,6350,17812,9348,0,Nashville,Spam,megyn kelly exits fox stage left for nbc amid good riddance https t.co z5bwlkcoiv https t.co zkbfdmsmk9
Why shldnt OM be chanted? Yoga is Hinduhttps://twitter.com/ndtv/status/732584917872181248 …,0,86300,43,0,India,Quality,why shldnt om be chanted yoga is hinduhttps twitter.com ndtv status 732584917872181248 
Can you imagine if someone rated how the media did in the first 100 days? You'd need a team of psychiatrists to do it.,1743,1643,2334,1,United States,Spam,can you imagine if someone rated how the media did in the first 100 days you d need a team of psychiatrists to do it.
"“Recommend Item”
#gillet  ¥17,000
#マストバイ #ジレ #ニットジレ
#22octobre #22オクトーブル
#ヴァンドゥーオクトーブル #fashion… https://www.instagram.com/p/BFgqrbGjAFr/",0,0,0,0,Tokyo,Quality, recommend item gillet 17 000 22octobre 22 fashion https www.instagram.com p bfgqrbgjafr 
My heart pic.twitter.com/s12RAsIeWi,0,691000,1040,0,unknown location,Quality,my heart pic.twitter.com s12rasiewi
Queenpic.twitter.com/SN4O5AyolP,0,37900,,0,unknown location,Quality,queenpic.twitter.com sn4o5ayolp
Making poor choices whilst grabbing lunch on the go? 'Supersize' ur evening meal when preparing it & put half into tupperware for next day.,0,0,,0,Marylebone,Quality,making poor choices whilst grabbing lunch on the go supersize ur evening meal when preparing it put half into tupperware for next day.
'Turning gold into lead': Hollande squanders post-attack bounce  #world #news,14282,13260,25018,0,United States,Spam, turning gold into lead hollande squanders post-attack bounce world news
Watch 100 years of Russian beauty trends in less than 2 minutes http://t.co/ivjxg8CfE5,70,66,366,1,United States,Spam,watch 100 years of russian beauty trends in less than 2 minutes http t.co ivjxg8cfe5
#aleex BREAKING : Steve Bannon is Out https://t.co/HEuSM92HJj #alexx https://t.co/pu84ya07KR,28,6,814,0,Dayton,Spam, aleex breaking steve bannon is out https t.co heusm92hjj alexx https t.co pu84ya07kr
Allen West This MUST be made into a film https://t.co/fIXuUyS4mC #RT @SEAL6Shootdown #CCOT #TCOT #StopSharia https://t.co/7iNFz5PYUr,1718,1462,1943,0,United States,Spam,allen west this must be made into a film https t.co fixuuys4mc rt seal6shootdown ccot tcot stopsharia https t.co 7infz5pyur
they could still do that whether or not transgendered can use whichever restroom they want,0,0,,0,San Angelo,Quality,they could still do that whether or not transgendered can use whichever restroom they want
"Dear @Swamy39 sir, there is a FB handle Unofficial: Subramaniam Swamy, ranting 24/7 against NaMo, why are you silent on such handle?",0,0,0,0,Bengaluru,Quality,dear swamy39 sir there is a fb handle unofficial subramaniam swamy ranting 24 7 against namo why are you silent on such handle 
Ion Fw niggas like I used too,0,0,4,0,Houston,Quality,ion fw niggas like i used too
Girl confessed to her friend- 'My parents forced me to file false case' #WhyMediaHidesFactspic.twitter.com/g4RuX0E3Ig,0,0,51,0,unknown location,Quality,girl confessed to her friend- my parents forced me to file false case whymediahidesfactspic.twitter.com g4rux0e3ig
BREAKING: Hawaii to Attempt Legal Challenge to Trumps Travel Ban https://t.co/xB79GYV7Km https://t.co/so7P1KcHbg,4761,2752,5463,0,Hoboken,Spam,breaking hawaii to attempt legal challenge to trumps travel ban https t.co xb79gyv7km https t.co so7p1kchbg
I know Im not the only one.,0,1040000,291,0,Metro Manila,Quality,i know im not the only one.
Would you like some #turkey? #KochFarms #foodpoisoning #USDA https://t.co/Jk2Vw9KXxY,41,33,288,0,United States,Spam,would you like some turkey kochfarms foodpoisoning usda https t.co jk2vw9kxxy
"Your Social Calendar in Chicago, Bohemian House Brunch, Stout Brunch, MM.La Fleur Lust Lis... - http://eepurl.com/b10plf",0,18400,0,0,"Washington, D.C.",Quality,your social calendar in chicago bohemian house brunch stout brunch mm.la fleur lust lis... - http eepurl.com b10plf
"I was going to bin my geography file, but I now need it for the resit #aqageography",0,0,,0,unknown location,Quality,i was going to bin my geography file but i now need it for the resit aqageography
"'@realDonaldTrump the hostile media claims that you're getting soft, then I guess mush hit the tarmac https://t.co/uLrGHKHV2Q'",2284,2856,39747,0,United States,Spam, realdonaldtrump the hostile media claims that you re getting soft then i guess mush hit the tarmac https t.co ulrghkhv2q 
RT politicalHEDGE: Remember this? on \| Foreign coverage of the Justine Damond shooting is giving America a new per https://t.co/35dwmDwZGb,2909,1516,8142,0,Christchurch,Spam,rt politicalhedge remember this on foreign coverage of the justine damond shooting is giving america a new per https t.co 35dwmdwzgb
BEHNA: Teen Vogue Writes Article Advocating Buying Disgusting Gifts For Post-Abortive Women https://t.co/cTLWalxmsg https://t.co/YkoOTWgsDq,4370,3403,14542,0,Holmfirth,Spam,behna teen vogue writes article advocating buying disgusting gifts for post-abortive women https t.co ctlwalxmsg https t.co ykootwgsdq
I guess this is the first political article of HuffPost I can agree with   https://t.co/VYpkW29egc,21799,67366,22728,0,unknown location,Spam,i guess this is the first political article of huffpost i can agree with https t.co vypkw29egc
"#sports Double Dose of Playoff Fever With Sharks, Warriors",7636,12918,18865,0,United States,Spam, sports double dose of playoff fever with sharks warriors
